ID,W
411,65.9676570892334
164,92.6872386932373
1334,62.25135517120361
1227,43.08973217010498
544,51.83342361450195
916,55.790146827697754
1619,54.7299222946167
1339,59.7542781829834
1733,81.65421676635742
1837,67.16137886047363
1086,90.69721603393555
231,62.89198684692383
1221,90.45182228088379
434,78.27191257476807
1335,47.773430824279785
870,77.7116231918335
1888,76.32094097137451
325,71.88397789001465
1568,72.04948234558105
1681,70.60054016113281
1233,69.8933515548706
472,77.65370178222656
298,78.74570751190186
415,70.0329942703247
240,87.35077857971191
100,78.92093467712402
2144,78.07378673553467
282,62.68151378631592
2252,80.86768341064453
553,92.14174842834473
1603,83.57571601867676
1384,80.16800117492676
989,80.04691886901855
1654,71.87641048431396
839,90.13467216491699
125,90.67498016357422
1939,78.98620510101318
186,58.61715221405029
1487,93.50043296813965
1357,94.62550735473633
1466,86.2736701965332
600,69.14240169525146
66,67.01473331451416
1176,83.83040046691895
354,79.60697174072266
523,81.63644027709961
2105,87.71388816833496
1490,79.51644229888916
1672,89.5137710571289
1103,71.00879764556885
50,81.01015663146973
974,78.10845947265625
1647,78.14159965515137
1526,54.30922508239746
220,78.82914447784424
1967,75.24005889892578
747,81.34753799438477
24,84.79486465454102
1178,89.97561645507812
213,57.52152442932129
1761,79.35011386871338
2150,78.7085599899292
1381,77.80042362213135
479,70.94694900512695
2166,90.05154609680176
1388,69.10445785522461
1747,67.42723083496094
643,93.04180908203125
483,78.52309036254883
2141,63.728424072265625
1001,75.41583728790283
361,91.1047477722168
1015,91.3924674987793
352,88.03040885925293
1182,63.95042896270752
1899,86.03105163574219
211,53.695695877075195
2139,85.63517379760742
300,95.42996025085449
307,71.80534553527832
2027,79.35822200775146
799,75.47670555114746
536,78.86379337310791
1026,67.53189659118652
221,65.70951080322266
1793,73.24585342407227
1510,65.21835422515869
2264,87.19447135925293
238,83.32846641540527
1714,94.79664039611816
2127,87.6237907409668
2060,90.04415893554688
720,98.24112129211426
1573,101.32649803161621
2070,72.80531120300293
1958,86.15279388427734
1614,49.09880447387695
2154,62.93183517456055
2112,65.28498077392578
14,73.02649593353271
362,81.29036331176758
1108,84.33301734924316
297,101.50517272949219
1582,86.88971710205078
766,89.6171703338623
745,73.2097692489624
410,75.12069320678711
1126,67.9169282913208
1898,90.89528846740723
1959,86.31244850158691
388,92.5182056427002
1534,76.84904193878174
436,79.0110387802124
1438,96.71035575866699
383,94.78866386413574
1333,79.88945770263672
2011,68.57972145080566
1560,93.1226577758789
1952,99.16900825500488
1997,94.73258590698242
1592,78.35335063934326
178,80.49978446960449
671,85.20542526245117
2052,78.08671855926514
204,79.54337978363037
1865,69.65052223205566
496,82.62883758544922
481,75.7988862991333
612,69.02328491210938
464,63.199668884277344
887,90.96373176574707
651,67.77152156829834
9,67.5298080444336
1518,97.34039306640625
2101,81.53641319274902
451,65.3753309249878
