ID,W
2004,78.0889025003338
1781,84.3081550915544
427,89.39092263141025
71,82.39775393098952
2016,56.18854103431594
933,83.28192510909281
953,71.52780958765385
367,91.1644826996321
2186,53.24864250128533
510,71.93485729830267
431,72.60053438709886
2055,86.54971394348497
1812,94.85256132891708
189,54.26905149303258
1072,91.69559174511237
1640,60.73370278021985
994,82.86835241768945
597,82.39767793880854
1420,87.97346395042045
531,64.3049573213152
30,83.30521001125514
197,101.81073791811944
633,69.73191741771245
789,72.74477045893187
1030,68.67209089594519
2253,66.94740371724771
1380,80.45214825914354
52,80.99063960450886
1069,74.35918931237842
1132,86.16571511653241
2085,75.91907520313427
255,98.79812894394077
1293,78.55497257040284
1917,86.25599292373278
1832,82.99668186682743
1676,75.84971517750789
1136,74.82715229811974
1923,87.39338271701018
1544,72.26868872760052
1866,70.02291825410481
673,87.09375345565753
2002,87.78654471567272
515,99.77390822977436
2043,91.44315689069634
299,87.39248603643644
1112,60.650960108969095
2227,69.52353650520992
291,54.291854810610346
2263,95.98426904028754
70,65.53503561620835
1802,69.74726765643486
2138,61.61531275123028
1575,103.67620029791398
2098,90.0241235648145
403,93.45660446337156
465,71.15030823844026
1729,88.25876988457145
1262,67.34506588147694
528,60.51963856376242
1076,66.00467500184115
2061,92.98720810516062
648,82.11778935539184
1457,99.14191159130172
530,51.850953683548276
1833,86.50388757946239
85,88.04147520927653
2181,66.91590648085803
1653,55.07134824198059
74,52.973269829369066
110,59.52808528202767
1942,86.05541489206747
1249,80.53599410045136
1670,89.7008249235813
2168,73.07563909651725
283,65.4475310674826
49,86.64131240198896
1085,72.08261797101551
1464,99.922871404418
1217,85.56024365024733
2095,90.42526715493712
924,99.87977103514453
938,81.30722633531045
1925,83.62281855917132
2196,91.28188598638708
1051,75.25285218080099
1352,69.32583265870834
998,83.57509707665119
1669,101.0018394057128
260,74.85638773876246
1088,91.69884109212082
977,63.782226491705565
1605,81.2705997626819
1160,81.63054171843658
1238,85.12091281458999
1484,93.01562866085486
765,108.59105209201937
19,91.58407638244087
1966,71.61445476457337
1784,63.54563255512145
2087,70.28917509035541
1300,84.59739983537298
1790,98.18381604918686
68,84.64831644282054
2174,76.39434531183556
901,76.4030249240767
1024,57.23051030928131
618,70.93832035810144
1243,71.3154326927779
669,92.7618445900365
1286,97.85426956246702
169,89.08064248870642
1704,60.85941220687831
611,78.38235169765619
1101,66.89571654216441
737,75.29834964644678
1791,94.06010670051683
841,77.21844283349951
813,96.65323572135848
1591,71.4376750898122
2232,87.72807902688572
701,86.12912709961286
943,72.7580103507652
1360,101.52803757721217
1847,78.93403045280458
1522,50.47241107297245
753,78.13422290863214
1002,80.52486275631804
1929,75.26847159210789
1884,72.94120468849785
1659,83.11704190968527
1698,91.26672699006794
942,77.24198873198155
694,80.11461521768587
1546,60.92268684826626
219,86.05398569867744
982,66.62821768824864
880,83.50329776346861
232,80.15060778567077
1028,84.90520889822314
136,89.1677058859283
26,77.61215648886925
1425,81.55842742500514
743,77.96263422096688
1709,88.26461036302923
1908,87.26571662245708
631,79.26825219257896
304,73.82857167651775
1367,89.59204523908925
333,84.81367802630287
407,70.29386514971485
193,80.91926143764888
964,86.94351236258207
908,92.96548456413281
487,70.66862783974632
1222,85.59845494293056
562,87.9523208649238
129,85.84448763522282
945,87.60518292176408
234,72.41372841868676
1721,90.00615630702877
1035,86.0382705081913
439,57.3031229386628
1944,96.62424745000745
446,63.18834785660878
1348,82.43125328828646
185,81.88728971881008
2113,70.7422666274516
1319,83.5459265795563
290,75.61284861314617
650,70.02041840057603
480,77.22569137044108
1975,85.93819803663412
473,92.31704509228683
529,53.649618037401275
818,67.06142247020786
1303,70.08349077897286
1829,85.94205835480118
768,74.71368024041278
2261,95.20005858434672
384,88.16458823285843
1488,100.26965833820752
1836,81.36315795249729
1427,97.7795769340288
1111,79.82095020065
811,71.74562883075224
1503,101.29669351808191
433,78.6852977798841
786,79.90415116094366
555,89.09767514770694
1371,77.68288948231965
863,84.49737806934888
1742,67.26919377109233
1045,75.27260168657943
979,63.37352014325328
175,88.77777310373953
716,67.58514116434245
121,89.91696435848814
2005,58.85031271083381
862,83.03262047307588
1256,68.31466167764506
1199,89.8514907729941
441,59.834199597996154
276,78.51883264969963
1840,97.20709254334997
1995,70.38150249376623
760,87.25423560173566
423,86.40978135888389
565,67.39323147125307
583,68.70287875242289
1509,64.19722710561913
2178,95.64558813095243
1356,81.60242799212419
2243,89.7186771950159
991,76.35164992519569
411,67.30607147073435
164,93.80799747503407
1334,61.33435269076276
1227,46.41916817985162
544,50.545945788311
916,56.23246311242599
1619,55.854506669186456
1339,60.31336301810334
1733,80.4098988575055
1837,67.71568514911276
1086,91.37176357357231
231,63.96021630480404
1221,90.72922461940202
434,77.02937742746342
1335,46.890024445898
870,77.2373680694734
1888,77.96964039621683
325,71.36301609731487
1568,74.11170972018864
1681,71.071172688288
1233,70.27793316454924
472,77.37742294461717
298,80.6790732623778
415,70.04758059312506
240,90.13399197955421
100,81.64950842212824
2144,78.38824812827644
282,62.51288738283311
2252,81.97857178664113
553,93.2690055026718
1603,84.40431272267433
1384,80.83090723706168
989,79.46069332352745
1654,74.21290313620544
839,91.54840549044899
125,91.33248968568755
1939,77.08239001635026
186,59.21825372599127
1487,92.96281452034249
1357,96.28944695070834
1466,87.43157653154059
600,71.19740013409445
66,67.69412348512292
1176,83.03934722236237
354,80.61287401327108
523,83.08848034409051
2105,87.50406612442642
1490,80.84241824449357
1672,90.80369552886343
1103,70.30795998340031
50,81.18749283068625
974,79.0230380947008
1647,78.95378795999956
1526,55.90080693162407
220,79.7788946019469
1967,76.41346346257554
747,82.49361686159425
24,85.4980542901605
1178,90.61693249659272
213,59.26685861828813
1761,78.50674105758144
2150,78.63349165747461
1381,77.96268781202575
479,72.46814970874136
2166,90.47873327436218
1388,70.33526217925984
1747,67.25285478568838
643,93.7094058981579
483,79.90461210497367
2141,62.95744567417711
1001,74.74332049899333
361,93.26375504090636
1015,92.05210674899648
352,90.05676786092386
1182,64.57312159399818
1899,87.69278217207227
211,54.95522427240687
2139,85.51388437626558
300,95.80808713851023
307,73.30987326424727
2027,79.30460251198735
799,76.37699669183824
536,79.79378524765382
1026,67.58471802429631
221,65.08552756849619
1793,73.83558970926465
1510,66.52910401959599
2264,87.95577678541106
238,85.68605030121999
1714,96.70896836223619
2127,89.4518556056532
2060,90.82081819484999
720,97.87862793383435
1573,105.9987013236043
2070,73.12322071101744
1958,88.21904988015577
1614,50.58127699336083
2154,63.34980562429695
2112,63.99087864417904
14,73.53387248988656
362,83.68110711965079
1108,84.99669665772889
297,100.40235892620824
1582,87.09503094221095
766,92.13560809251533
745,71.29474472253528
410,77.70326666847807
1126,70.01459899927818
1898,90.29056157202143
1959,88.16981100337667
388,92.56047524390694
1534,78.20917913389782
436,77.35902763018554
1438,97.4044053842622
383,94.11567535053685
1333,81.00690016592885
2011,71.5936641277483
1560,92.46286816748746
1952,103.0818671125971
1997,97.39968940861532
1592,78.7823182050831
178,80.93108175622912
671,86.902825527952
2052,77.96076263683592
204,81.29665857252607
1865,71.17459946263514
496,82.76713103355574
481,75.97186510483805
612,71.29705322142519
464,64.1270301269423
887,92.86203473207247
651,67.46940295811736
9,67.56097464331901
1518,99.82876484076594
2101,81.61956346579368
451,66.56277062318703
