ID,W
2178,96.02708968861894
1356,81.42970327392122
2243,89.56075730297691
991,76.49495451682951
411,66.94152605737027
164,93.27718612504306
1334,61.88363187871187
1227,45.066087430618346
544,50.10213985819585
916,55.827878259855495
1619,56.01730849538784
1339,60.19240215512784
1733,80.51349742554724
1837,68.16682491256951
1086,91.46981360992827
231,63.82023597100411
1221,90.35789158476564
434,77.26322547620549
1335,46.2530901988941
870,76.97136930440412
1888,78.15559347293161
325,71.318441510248
1568,73.81723134989856
1681,71.2761980800597
1233,70.52654159855692
472,77.92328313422327
298,80.26511141497659
415,70.36832631661392
240,89.87403980392602
100,81.63634595987119
2144,78.2038913415764
282,62.60122101797915
2252,81.89004215123711
553,93.31599131619704
1603,84.60955651150094
1384,80.98011267192746
989,79.45815697017836
1654,74.28654255761582
839,90.98576114733447
125,91.4781055948738
1939,77.55027030799498
186,59.33056147814603
1487,93.62596674050955
1357,96.07935151906628
1466,86.84460896544181
600,70.41906621660411
66,67.92501342162444
1176,83.09937985423271
354,80.35726496536527
523,82.60321729228988
2105,87.67853087846191
1490,80.63705510087692
1672,90.54857580286277
1103,70.78057203759322
50,81.29401390881313
974,78.83853378883006
1647,78.92505385700528
1526,55.97918086948231
220,79.85275932664574
1967,76.47011202666222
747,82.0286110950987
24,85.18513897775128
1178,90.31606443601632
213,58.72949118579281
1761,78.65558541401512
2150,78.64684729786774
1381,78.27709619217691
479,72.57394574473835
2166,90.3950610371178
1388,70.58089770587448
1747,67.86128036524705
643,93.5856005723191
483,79.81564748620569
2141,63.302456057703196
1001,75.25270151887979
361,92.95811677187535
1015,92.61890674069332
352,89.63607361157281
1182,64.32219253976795
1899,87.43344943707791
211,55.125527177166234
2139,85.59292708632479
300,96.40952172976415
307,73.02667148452903
2027,79.0673604245885
799,76.26950427195675
536,79.58492207279261
1026,67.78944933570332
221,65.31494854468635
1793,74.20108167173933
1510,66.49333350991697
2264,87.05701987614242
238,85.43398811849863
1714,96.0703201829391
2127,89.01304529737718
2060,90.65376516749633
720,97.58831404698854
1573,105.34358684733144
2070,73.20209901573628
1958,87.53506253153138
1614,50.108217410259925
2154,63.35581650333979
2112,64.58134052883761
14,73.83188286971709
362,83.37200709340337
1108,84.83073699850995
297,100.43212025611373
1582,86.74648678112956
766,91.73782200569622
745,71.76883763123253
410,77.59399424339558
1126,69.89487906876316
1898,90.66307579520954
1959,87.48339869652311
388,92.63048061102243
1534,77.74753017041057
436,77.85578736309108
1438,97.4825446855202
383,94.43042543909483
1333,80.86242925503768
2011,70.93924667907785
1560,92.7460144366248
1952,102.47818835574962
1997,97.28204263295692
1592,79.05915565659267
178,80.95055847475392
671,86.76821954801888
2052,77.92811694713326
204,80.937231401301
1865,71.32791870863232
496,83.03818542162396
481,76.55521390055746
612,71.12047926045649
464,63.862591817037384
887,92.69122389449048
651,67.78854018809228
9,67.64314291161246
1518,99.40477852548689
2101,81.75297214862049
451,66.86400806117302
