ID,W
407,70.65469826513836
193,80.48960254040848
964,86.97473605366113
908,92.7714097370797
487,70.53464786215699
1222,85.61880568352093
562,87.77693911183127
129,85.79067052443921
945,87.91565027059632
234,72.48731541259406
1721,89.79981455782982
1035,86.14574150360048
439,57.590840104705435
1944,96.7887268843885
446,63.46163747502403
1348,82.36709022962027
185,81.70250348260889
2113,70.46620386861524
1319,83.61746750856784
290,75.79290468803661
650,69.95498056313636
480,77.11418144633035
1975,86.10069749807704
473,92.34610080193914
529,52.46622488589077
818,67.20733079508373
1303,70.22153757607208
1829,85.97333597896525
768,74.69168763333928
2261,95.13989336348001
384,88.18560489367053
1488,100.04383077110057
1836,81.38131495203767
1427,97.87425891668181
1111,79.54889652363711
811,71.86130301960392
1503,101.52609407503874
433,78.80276828286624
786,79.91617776949441
555,89.2329118485386
1371,77.57573605297017
863,84.07965691377154
1742,67.67416029602889
1045,75.40432816550137
979,63.39288975249737
175,88.49492579844733
716,67.55739558818024
121,89.90280211822355
2005,58.34496329018984
862,82.33795476906039
1256,66.70239344723316
1199,89.75057938104443
441,60.0040652038561
276,78.52103224769932
1840,97.12341633464291
1995,70.27739785083132
760,87.25284892993992
423,86.70645535690316
565,67.40410333969136
583,68.71927854836933
1509,64.43474860394835
2178,95.62230158395566
1356,81.58337794225612
2243,89.70717694032824
991,76.24397142148193
411,66.60893346419492
164,93.69613591598487
1334,61.56069350679565
1227,45.16298827344473
544,49.87594809968243
916,56.139706834950275
1619,55.49064737339722
1339,60.27086527291104
1733,80.59943213123074
1837,67.78245455845826
1086,91.5975010302158
231,64.01832059129632
1221,90.56175594841076
434,76.94045960942253
1335,46.207890528377476
870,77.14565510878516
1888,78.01485605977413
325,71.0429456337964
1568,73.96936284012692
1681,71.01411882026812
1233,70.00197096918164
472,77.59463616293573
298,80.71499941884086
415,70.0797109806653
240,90.01935419359033
100,81.73973457799657
2144,78.55539843981396
282,62.447375606373505
2252,82.11819531089479
553,93.3946576166628
1603,84.05559227601714
1384,80.887478295065
989,79.6159801646368
1654,74.26008889138069
839,91.35589436411227
125,91.23276374804237
1939,77.3783606545558
186,58.97156460179153
1487,93.02945593848094
1357,96.2531523890271
1466,87.23485465316932
600,70.95706835810871
66,67.76272007431402
1176,83.12983001988076
354,80.7339988703077
523,82.58418930188779
2105,87.65377975770126
1490,80.93606199753448
1672,90.85269534441622
1103,70.25894597914215
50,81.25572255697848
974,79.08607641979775
1647,79.11123392696761
1526,55.88704772044122
220,79.70851871281018
1967,76.3497608424456
747,82.48909650514379
24,85.56058057502342
1178,90.71810373236636
213,58.3003932360216
1761,78.71568976860961
2150,78.52917269221598
1381,78.01954795487221
479,72.45591674332998
2166,90.27916987696648
1388,70.8402940995113
1747,67.5291272261095
643,93.80381687181779
483,79.88656098716453
2141,62.89670311450773
1001,74.7742241455677
361,93.17705201220437
1015,92.13450821943466
352,89.8634982748708
1182,64.33697017751787
1899,88.13341116200792
211,54.17942907030834
2139,85.62664325335744
300,96.14013300150312
307,72.53479410560037
2027,79.226777313394
799,76.27029816709373
536,79.72117145900066
1026,67.53726854652695
221,65.12788432589156
1793,73.91723090997995
1510,66.56082440523268
2264,87.84283227740782
238,85.75031305640195
1714,96.67609985232959
2127,89.39936061226014
2060,90.92566449571723
720,97.688505052258
1573,105.87439639915183
2070,73.08512434395048
1958,88.16261246923149
1614,50.314908631841206
2154,63.301347520141945
2112,64.15248782424294
14,73.66320314506831
362,83.61201537406524
1108,85.10743708718468
297,100.62437244995567
1582,86.90007550789583
766,92.11652157833831
745,71.42637924098489
410,77.84684627758959
1126,70.08458565815582
1898,90.65259580374243
1959,87.99101411460184
388,92.46743578068973
1534,77.81428311304187
436,77.36249231970135
1438,97.4327696155636
383,94.18053336317278
1333,81.18568652163556
2011,71.22970348321037
1560,92.55903166381941
1952,102.91032000466578
1997,97.2960234424213
1592,78.88330457587293
178,80.91101319566083
671,86.90959303439384
2052,78.05123367234087
204,81.25487772897361
1865,71.15716406459275
496,82.806496372564
481,76.0559596579359
612,70.97092031339957
464,63.673195125654104
887,92.92301349892159
651,67.61833847432152
9,67.5228172978224
1518,99.75878600896185
2101,81.68251635106711
451,66.60181905052023
