ID,W
1784,63.300000000000004
2087,70.3
1300,84.0
1790,97.69999999999999
68,83.7
2174,77.0
901,76.7
1024,56.99999999999999
618,70.7
1243,71.7
669,93.0
1286,98.30000000000001
169,89.0
1704,61.0
611,78.30000000000001
1101,67.0
737,75.0
1791,94.0
841,77.0
813,97.0
1591,72.3
2232,87.30000000000001
701,86.3
943,73.0
1360,101.0
1847,78.7
1522,49.3
753,78.0
1002,81.0
1929,75.8
1884,73.30000000000001
1659,82.69999999999999
1698,91.3
942,78.30000000000001
694,80.0
1546,60.7
219,86.3
982,66.0
880,83.30000000000001
232,79.7
1028,84.2
136,88.7
26,78.0
1425,81.8
743,78.30000000000001
1709,88.5
1908,87.0
631,78.3
304,73.39999999999999
1367,89.0
333,84.3
407,70.0
193,81.0
964,86.7
908,93.0
487,70.7
1222,85.0
562,88.0
129,85.7
945,88.30000000000001
234,73.0
1721,88.6
1035,86.0
439,57.3
1944,97.30000000000001
446,63.0
1348,82.30000000000001
185,82.0
2113,70.7
1319,83.0
290,75.6
650,70.3
480,77.0
1975,86.3
473,92.0
529,53.6
818,67.3
1303,70.3
1829,86.0
768,74.4
2261,95.8
384,88.30000000000001
1488,100.0
1836,81.0
1427,98.30000000000001
1111,79.6
811,72.0
1503,101.7
433,79.0
786,79.7
555,89.3
1371,77.69999999999999
863,83.1
1742,68.30000000000001
1045,76.3
979,63.0
175,88.7
716,68.0
121,89.7
2005,58.0
862,82.4
1256,68.6
1199,89.2
441,60.3
276,78.30000000000001
1840,97.0
1995,70.0
760,87.0
423,87.0
565,67.8
583,69.0
1509,63.7
2178,96.3
1356,81.7
2243,90.0
991,76.3
411,66.4
164,93.7
1334,61.8
1227,45.6
544,50.3
916,56.0
1619,55.7
1339,60.0
1733,80.2
1837,68.30000000000001
1086,91.4
231,63.7
1221,89.7
434,77.60000000000001
1335,46.300000000000004
870,77.3
1888,78.0
325,71.6
1568,74.0
1681,71.3
1233,70.5
472,78.0
298,79.8
415,70.3
240,89.7
100,81.4
2144,77.69999999999999
282,62.3
2252,81.7
553,93.30000000000001
1603,84.7
1384,81.0
989,79.0
1654,73.7
839,90.4
125,91.7
1939,77.3
186,59.599999999999994
1487,93.30000000000001
1357,96.0
1466,87.0
600,70.4
66,67.69999999999999
1176,83.0
354,80.0
523,82.4
2105,87.0
1490,80.7
1672,90.8
1103,71.3
50,81.0
974,79.0
1647,78.7
1526,56.0
220,80.0
1967,76.3
747,82.30000000000001
24,85.2
1178,90.0
213,58.39999999999999
1761,78.7
2150,78.30000000000001
1381,78.30000000000001
479,73.10000000000001
2166,90.8
1388,70.7
1747,67.8
643,93.7
483,80.0
2141,63.300000000000004
1001,75.3
361,92.69999999999999
1015,92.30000000000001
352,90.0
1182,64.3
1899,87.1
211,55.0
2139,86.0
300,95.9
307,72.69999999999999
2027,78.7
799,76.0
536,79.7
1026,67.19999999999999
221,65.6
1793,74.3
1510,66.7
2264,86.7
238,85.7
1714,95.9
2127,88.7
2060,91.0
720,98.30000000000001
1573,106.0
2070,73.0
1958,87.69999999999999
1614,49.7
2154,63.0
2112,64.3
14,73.7
362,83.7
1108,85.3
297,100.0
1582,87.0
766,91.7
745,72.0
410,77.4
1126,69.7
1898,90.5
1959,88.0
388,93.0
1534,77.69999999999999
436,77.60000000000001
1438,98.0
383,94.3
1333,81.0
2011,70.7
1560,92.19999999999999
1952,102.4
1997,97.69999999999999
1592,79.0
178,81.0
671,87.0
2052,78.0
204,80.4
1865,71.3
496,83.0
481,76.3
612,71.0
464,64.3
887,93.0
651,68.0
9,67.69999999999999
1518,100.0
2101,81.7
451,67.0
