ID,W
1802,69.74003743130675
2138,61.482727689653665
1575,103.58446679496247
2098,90.27389877900718
403,94.00353018887417
465,70.71162988943288
1729,88.16595110897075
1262,67.1897855944754
528,60.33701558350866
1076,66.64349659525442
2061,93.076148263912
648,82.798984725421
1457,98.99716802883428
530,51.1364762716517
1833,86.59555280338716
85,88.0692481814001
2181,67.09839392469499
1653,55.00528798945999
74,51.86982886544122
110,59.55043512536059
1942,86.1831737983916
1249,80.72095518997459
1670,89.8050583559203
2168,73.86262903100672
283,65.51312373745095
49,86.86459395274132
1085,71.70376184543083
1464,99.65013075882165
1217,85.72334073955588
2095,90.51478861889647
924,99.71038777652117
938,81.43638294509861
1925,83.99460017077388
2196,91.27004461818659
1051,75.23733393842643
1352,69.0321455627533
998,83.85359481256911
1669,100.70403308520932
260,74.81954755012227
1088,92.37892554994582
977,63.4410418997375
1605,81.0393082519175
1160,81.6281295828037
1238,84.34661152774629
1484,92.74899550345131
765,108.51298997751837
19,91.36287116179456
1966,71.67157144487784
1784,63.284455000421005
2087,70.18359771679904
1300,84.38354530635432
1790,98.36271721368566
68,84.99510030818253
2174,76.65796545744965
901,76.34551230350604
1024,57.2976958145798
618,70.67520481187563
1243,71.52496105526265
669,92.59727555665941
1286,97.83796063351006
169,88.95485598207276
1704,60.90240658340589
611,78.72083395395423
1101,67.31806217781629
737,74.99555741424051
1791,94.08228870262766
841,77.39645713967519
813,96.60449598335245
1591,71.34202405757986
2232,87.82403322349205
701,86.2476009893686
943,73.04365392669635
1360,101.24911895601461
1847,78.96140374462051
1522,49.32221749487462
753,78.37030778560917
1002,80.28844884483705
1929,75.57156439405118
1884,73.08381519550466
1659,83.18156608447448
1698,91.38680486604845
942,77.69887233104508
694,79.99607858766282
1546,60.91783414824907
219,86.567629753588
982,66.31898173276721
880,83.4784654096136
232,79.98760668349081
1028,85.17661225516281
136,89.20917557390881
26,77.77313596494133
1425,82.07178069597168
743,77.83910760064605
1709,89.37663518528107
1908,87.75950535528443
631,79.50537291585493
304,72.6148110594892
1367,89.62384590938002
333,85.3213169358855
407,70.80115150622534
193,80.59737921450558
964,87.09150283650983
908,92.55072624921034
487,71.06011353441826
1222,86.17970623167744
562,87.81158899924536
129,85.72526985485902
945,87.85853965617684
234,72.4438652322899
1721,90.27170598475283
1035,86.15794829336765
439,57.57652363046623
1944,96.47279216230712
446,63.29757121853412
1348,82.42113641421885
185,81.9409642528123
2113,70.36010943354636
1319,83.82405942857584
290,75.11191558886303
650,70.4448189658088
480,76.99655751173133
1975,85.88229223685403
473,92.32648163099748
529,52.26842659238959
818,66.98737623290162
1303,69.97037462346515
1829,86.06896249729928
768,74.85295166182594
2261,94.92888705078708
384,88.40830871580734
1488,99.97060342892425
1836,81.34672649689719
1427,97.5072550117797
1111,79.79965375115435
811,71.69156311283116
1503,101.80193216745239
433,79.11217411316055
786,79.86108612772148
555,89.19384153540169
1371,77.67908975885923
863,84.27486732892523
1742,67.91115956530601
1045,75.17168388255004
979,63.38007377175229
175,88.35068684736758
716,67.51679001336991
121,89.75179877627846
2005,58.35422797552782
862,82.30901314733987
1256,67.24374585659862
1199,89.90792750885757
441,60.08640003851044
276,78.5029991963003
1840,97.06518016142195
1995,70.33693883202321
760,87.39321645316402
423,87.07577831794273
565,67.33832548180956
583,68.6691146784649
1509,64.13625279604656
2178,95.67044583977601
1356,81.76811706063688
2243,89.70829781823451
991,76.55421221822644
411,66.60036287079231
164,93.89371173373931
1334,61.585904557343454
1227,44.361146742181845
544,50.55055186804095
916,56.02698953956733
1619,55.151010376608404
1339,60.27701674319277
1733,81.03191722553859
1837,67.74287006507177
1086,92.07353224617228
231,64.1440563172379
1221,90.834181068503
434,77.33536405207231
1335,45.59804135389135
870,77.28098424966727
1888,77.902945154594
325,71.67871702243806
1568,73.99751081927356
1681,70.99019703231984
1233,69.39476002684228
472,77.41875709660802
298,80.21388314649568
415,70.04953733873134
240,89.99230397874722
100,82.39634320579216
2144,78.50118534959515
282,62.26882258648753
2252,82.14893787883325
553,93.33024064220722
1603,83.71882670606571
1384,80.84426830020122
989,79.7226507457221
1654,74.20563788925307
839,91.61330279644847
125,90.90650705683674
1939,77.48239679977274
186,58.49373107763172
1487,92.90905279638618
1357,96.18083689122324
1466,87.39218310476357
600,71.04387233296484
66,68.15726892762063
1176,83.0357096416654
354,80.53979643909348
523,82.47748724894231
2105,87.5224927331154
1490,81.07106724511073
1672,90.99825086344629
1103,70.30657463692518
50,81.39640306871543
974,79.18250030045745
1647,78.92127010018068
1526,55.76517402386313
220,79.98308599187249
1967,76.28441319026288
747,82.68450823323602
24,85.56344395908857
1178,90.86793196085301
213,58.48985779193479
1761,78.70871428025224
2150,78.57296995215619
1381,77.94311225203337
479,72.39706100489164
2166,90.6495335174028
1388,70.52038178274944
1747,67.5152847173711
643,93.8080001044612
483,80.03140578885069
2141,63.09653824734058
1001,74.68018484205318
361,92.93672345167649
1015,91.91889307635418
352,89.81865079867455
1182,64.49320025299028
1899,88.45151237259991
211,53.78159795141694
2139,85.66089210694068
300,95.38552050572191
307,72.69392666963002
2027,79.02991609635023
799,76.19811005222405
536,79.84688643867004
1026,67.56588509300938
221,65.29929303214638
1793,73.75511394765657
1510,66.61036568433904
2264,88.19639752224565
238,85.66886376796634
1714,96.60686211591438
2127,89.32071018861863
2060,90.80017666145882
720,97.6970402222641
1573,105.71474577893164
2070,72.77363409473494
1958,88.22312070474713
1614,49.44537626892935
2154,63.19065310321607
2112,63.82856178293069
14,73.73683144485081
362,83.47917898865067
1108,85.19081755276271
297,100.48118077067743
1582,87.07789757417403
766,92.08254435518273
745,71.71203329189257
410,78.03953070389855
1126,70.42407765695896
1898,90.6341355828006
1959,88.1998734995397
388,92.6237009732069
1534,78.56061258241188
436,77.61272300441082
1438,96.97616530711211
383,94.33371261144633
1333,81.21239924066086
2011,71.3368357703349
1560,92.68166459289343
1952,102.68104693942318
1997,97.27437934324124
1592,78.84601920709444
178,80.98211462355523
671,86.97230044712258
2052,77.99692166233105
204,81.01653227650203
1865,71.01455476230669
496,82.7189637799285
481,76.02774716742383
612,71.23520883142717
464,63.48042556046612
887,92.83611925866725
651,67.72284941689281
9,67.5117838528903
1518,99.67886455878009
2101,81.8522297874703
451,66.61330406408854
