ID,W
1790,97.65
68,83.64999999999999
2174,77.0
901,76.65
1024,57.0
618,70.65
1243,71.65
669,93.0
1286,98.35
169,89.0
1704,61.0
611,78.35
1101,67.0
737,75.0
1791,94.0
841,77.0
813,97.0
1591,72.35
2232,87.35
701,86.35000000000001
943,73.0
1360,101.0
1847,78.65
1522,49.349999999999994
753,78.0
1002,81.0
1929,75.8
1884,73.35
1659,82.65
1698,91.35000000000001
942,78.35
694,80.0
1546,60.650000000000006
219,86.35000000000001
982,66.0
880,83.35
232,79.65
1028,84.2
136,88.64999999999999
26,78.0
1425,81.8
743,78.35
1709,88.44999999999999
1908,87.0
631,78.15
304,73.3
1367,89.0
333,84.35
407,70.0
193,81.0
964,86.65
908,93.0
487,70.65
1222,85.0
562,88.0
129,85.65
945,88.35
234,73.0
1721,88.5
1035,86.0
439,57.35
1944,97.35
446,63.0
1348,82.35
185,82.0
2113,70.65
1319,83.0
290,75.7
650,70.35
480,77.0
1975,86.35000000000001
473,92.0
529,53.7
818,67.35000000000001
1303,70.35
1829,86.0
768,74.3
2261,95.8
384,88.35
1488,100.0
1836,81.0
1427,98.35
1111,79.7
811,72.0
1503,101.65
433,79.0
786,79.65
555,89.35
1371,77.65
863,82.95
1742,68.35
1045,76.35000000000001
979,63.0
175,88.64999999999999
716,68.0
121,89.65
2005,58.0
862,82.30000000000001
1256,68.7
1199,89.2
441,60.349999999999994
276,78.35
1840,97.0
1995,70.0
760,87.0
423,87.0
565,67.8
583,69.0
1509,63.64999999999999
2178,96.35000000000001
1356,81.65
2243,90.0
991,76.35000000000001
411,66.30000000000001
164,93.64999999999999
1334,61.800000000000004
1227,45.7
544,50.349999999999994
916,56.0
1619,55.650000000000006
1339,60.0
1733,80.2
1837,68.35
1086,91.3
231,63.64999999999999
1221,89.65
434,77.7
1335,46.35
870,77.35
1888,78.0
325,71.7
1568,74.0
1681,71.35
1233,70.45
472,78.0
298,79.60000000000001
415,70.35
240,89.65
100,81.30000000000001
2144,77.65
282,62.35
2252,81.65
553,93.35
1603,84.65
1384,81.0
989,79.0
1654,73.65
839,90.3
125,91.65
1939,77.35
186,59.7
1487,93.35
1357,96.0
1466,87.0
600,70.3
66,67.65
1176,83.0
354,80.0
523,82.30000000000001
2105,87.0
1490,80.65
1672,90.8
1103,71.35
50,81.0
974,79.0
1647,78.65
1526,56.0
220,80.0
1967,76.35000000000001
747,82.35
24,85.2
1178,90.0
213,58.3
1761,78.65
2150,78.35
1381,78.35
479,73.15
2166,90.8
1388,70.65
1747,67.8
643,93.64999999999999
483,80.0
2141,63.35
1001,75.35
361,92.65
1015,92.35
352,90.0
1182,64.35
1899,86.94999999999999
211,55.0
2139,86.0
300,95.75
307,72.65
2027,78.65
799,76.0
536,79.65
1026,67.2
221,65.7
1793,74.35000000000001
1510,66.65
2264,86.65
238,85.65
1714,95.85000000000001
2127,88.64999999999999
2060,91.0
720,98.35
1573,106.0
2070,73.0
1958,87.65
1614,49.65
2154,63.0
2112,64.35
14,73.65
362,83.64999999999999
1108,85.35
297,100.0
1582,87.0
766,91.65
745,72.0
410,77.30000000000001
1126,69.65
1898,90.45
1959,88.0
388,93.0
1534,77.65
436,77.7
1438,98.0
383,94.35000000000001
1333,81.0
2011,70.65
1560,92.19999999999999
1952,102.29999999999998
1997,97.65
1592,79.0
178,81.0
671,87.0
2052,78.0
204,80.3
1865,71.35
496,83.0
481,76.35000000000001
612,71.0
464,64.35
887,93.0
651,68.0
9,67.65
1518,100.0
2101,81.65
451,67.0
