ID,W
716,67.85910283944416
121,89.64503015729758
2005,58.597903185832955
862,82.87520670742622
1256,67.19946742001197
1199,90.09856652707413
441,59.45926984421944
276,78.39467276338462
1840,96.08290187648545
1995,70.26720482866426
760,88.34398465634149
423,87.70994935711478
565,66.92621519930748
583,68.29155532810937
1509,63.7315099285205
2178,96.35139011684514
1356,81.79338830234934
2243,89.11554362797646
991,76.61560709056445
411,66.31416759761206
164,94.78078988732807
1334,61.129605021193335
1227,44.75990098517928
544,50.68300417551117
916,55.882531956829155
1619,54.18283954142455
1339,60.21311052531001
1733,81.63092316675178
1837,67.33844370637838
1086,91.01651352055724
231,63.61538578372165
1221,91.52127214614943
434,77.82331972504797
1335,46.24582189448381
870,75.18952284510871
1888,78.33024223300932
325,72.00022468632017
1568,74.31075560279395
1681,69.76948619118328
1233,70.70123623663417
472,76.67724655601127
298,80.6302170032341
415,68.25130679112854
240,89.97257440193535
100,83.46791970538858
2144,79.28540834369382
282,62.600354697955105
2252,82.3381970125536
553,92.94061636081342
1603,84.53877642414419
1384,80.67583170427969
989,79.38217901080121
1654,74.7142390185419
839,92.09737699920298
125,91.14499919272548
1939,78.86588882228271
186,59.217814358809704
1487,93.21691497344379
1357,96.00990954352511
1466,86.97151025745882
600,71.40425068659445
66,67.82381340728809
1176,83.5655302101765
354,79.48887810790995
523,82.27984148992357
2105,87.57251316394498
1490,80.89770165033012
1672,90.69054342810516
1103,71.41165315847003
50,81.8492134232799
974,79.21056713600764
1647,78.98238087934824
1526,57.87311771968436
220,80.483070970126
1967,76.74879909018411
747,83.24683821098434
24,85.10575260389601
1178,91.01944642057992
213,58.84857536182087
1761,77.76303484605408
2150,78.1569335303043
1381,78.12908629063872
479,71.54442941597688
2166,90.74276549829989
1388,70.64334212458094
1747,69.06830955733457
643,94.97054528603849
483,79.24847337224577
2141,61.95985121039058
1001,74.25145203945202
361,93.21888046484453
1015,91.95224492101232
352,89.73756504074588
1182,64.86270170542724
1899,88.55687220730185
211,55.05062530006747
2139,85.46008899566827
300,95.95970316119127
307,72.00503197558979
2027,77.21993645841505
799,75.8690691962306
536,81.70814906128697
1026,68.01124651893288
221,65.96763783751699
1793,73.02064542249843
1510,65.60960429102785
2264,87.43982371170375
238,85.73165228232897
1714,94.91421060246246
2127,89.53302995679253
2060,90.95282657330351
720,96.46821742813904
1573,105.6669895291739
2070,72.43312739499949
1958,88.07717619400698
1614,50.62008166746972
2154,63.06316789920638
2112,63.27277962454792
14,74.11580583343637
362,83.45613650870293
1108,87.25053997630916
297,99.72066026394054
1582,86.3391066824886
766,91.90329888676065
745,72.04193452590073
410,78.41538668945955
1126,69.88532962785749
1898,91.43283179509655
1959,87.99271470553015
388,92.39999727157067
1534,78.95753264791915
436,78.46486340202088
1438,97.13841579724742
383,94.15475775752452
1333,81.06871915282505
2011,71.0637715748502
1560,92.5895988214964
1952,104.53233261795732
1997,98.0113669627102
1592,78.70233545848154
178,81.16182683193875
671,86.47558510631278
2052,77.55210656148611
204,80.11120500452051
1865,70.40564989596997
496,82.49689713847232
481,75.11751881252762
612,70.92886160073729
464,63.83903402051359
887,94.34791341089631
651,68.39249459634652
9,68.07199330659381
1518,100.18936557870536
2101,81.58045140642038
451,66.03846969022166
