ID,W
2253,67.04111905839262
1380,80.41354751583751
52,80.87574946922106
1069,74.73623665883916
1132,85.70991494980574
2085,75.91887584225982
255,98.802789602604
1293,78.86660247629456
1917,86.0886598640629
1832,82.8978569067904
1676,76.10453750460522
1136,75.19502384456393
1923,87.84122896902748
1544,72.28740886363686
1866,70.13556739936084
673,86.67322931940112
2002,87.6961806949104
515,100.05398435238486
2043,91.26162565872812
299,87.57709719917236
1112,60.261891055347995
2227,69.4620982235541
291,52.898246302302425
2263,95.26438624333616
70,65.58529355641069
1802,70.16616786935958
2138,61.59104764934777
1575,103.69289003477499
2098,89.9644016338191
403,93.22253357253672
465,70.90976596571771
1729,87.97923966218512
1262,67.09404552272949
528,60.6462625445509
1076,65.82572352575654
2061,92.85928071969464
648,82.24299243163689
1457,99.19435422301898
530,51.600987122765616
1833,86.28179179845905
85,88.40948217532201
2181,66.68583034792209
1653,54.49677865236117
74,51.51126016513273
110,59.23419923152748
1942,86.13887019708875
1249,80.15178251210055
1670,89.81802863462096
2168,73.92991748266687
283,65.48869539977281
49,86.51999514663746
1085,72.61017941306473
1464,100.00836891934262
1217,85.40700612400471
2095,90.34058718374114
924,100.15052430895955
938,81.6592512019644
1925,83.41803431595913
2196,91.3571410649088
1051,75.58149463467113
1352,69.33060003093166
998,83.60546723082712
1669,101.01859308241512
260,75.22967355797262
1088,91.52810684002641
977,63.68144176111764
1605,80.91768329291435
1160,81.45389038299811
1238,85.72068057489794
1484,93.4215387351486
765,108.7786291135347
19,91.20896060687141
1966,71.33324887484552
1784,63.450100719763
2087,70.2082173568191
1300,84.42463878504512
1790,97.75941761162291
68,84.19787268438733
2174,76.7615249743384
901,76.63158776831474
1024,56.71007792721095
618,71.11434637296833
1243,71.5482336767474
669,92.86022987971398
1286,98.16276607300065
169,89.07199596587306
1704,60.693562870315425
611,77.89155235846532
1101,67.13811880293726
737,75.06851716860197
1791,93.79582751073468
841,77.49870938445537
813,96.79622665790619
1591,71.82825878803034
2232,87.41071346541456
701,86.3638303511619
943,73.32144106579148
1360,101.32826966351729
1847,79.04241684056362
1522,49.48061983646253
753,77.6741392267672
1002,80.51796746827138
1929,75.5526543435924
1884,73.40295045674826
1659,82.69552321357403
1698,91.34466730629082
942,77.79545315068304
694,80.25955146609924
1546,60.82452142161038
219,86.04688918468088
982,66.43138999089547
880,83.42220231652516
232,79.90817857746656
1028,84.4693705001072
136,88.95106585583396
26,77.86299771132846
1425,81.60986889808477
743,77.83289259535931
1709,88.71755060577736
1908,87.41868932815454
631,79.39928269881646
304,73.96863139394637
1367,89.35010852250119
333,84.46792984030058
407,70.43088886448969
193,80.97271123048652
964,86.78129723808443
908,92.8429703592798
487,70.78319907461973
1222,85.45621463086671
562,87.78109744322856
129,85.55878885989506
945,87.94082366481138
234,72.67961967532605
1721,89.20038374137859
1035,85.87268985525345
439,57.16311790285585
1944,97.19712065549973
446,63.23280596094259
1348,82.32852798264828
185,81.78824894407384
2113,70.83178691901168
1319,83.35386699013756
290,75.31205168139083
650,70.41953915871977
480,77.14865566408324
1975,86.02943476082416
473,92.01156546944334
529,53.05064076417632
818,67.30913348667794
1303,70.32043692934462
1829,85.81170910919057
768,74.55872763369503
2261,95.55111516569278
384,88.13227543701309
1488,100.34421429085393
1836,81.39153144275346
1427,97.9428768125259
1111,79.44909146554693
811,71.9614757291329
1503,101.67641500474241
433,78.78424729166349
786,79.94108599153651
555,89.18038884257098
1371,77.51302974528923
863,83.93705563061819
1742,68.1069220806109
1045,75.7175101666578
979,63.14858468271958
175,88.58368461951224
716,67.80374842526929
121,89.89543975980246
2005,58.18639394815451
862,82.54230065604236
1256,67.97430473715848
1199,89.37144092136458
441,59.819208339972235
276,78.52918564282275
1840,97.10798397590658
1995,70.4690023791709
760,87.09901179551261
423,86.74102912636151
565,67.58471341559103
583,68.62452715785882
1509,64.34486134835008
2178,95.88753588415088
1356,81.63402985382854
2243,89.6064417244461
991,76.46275611908588
411,67.05870265837223
164,93.49868009225396
1334,61.57733884835091
1227,45.13843690234781
544,49.827260205922336
916,55.71798994246801
1619,55.94913261384164
1339,60.033802026580055
1733,80.44300349038377
1837,67.84331609813398
1086,91.59404554849263
231,63.842206992657665
1221,90.38931865320644
434,76.93007452033342
1335,45.99618362177173
870,77.04848751518685
1888,78.33035224448669
325,71.23858784706489
1568,73.85201401951166
1681,71.17424876463504
1233,70.51020368112044
472,77.77162077002015
298,80.55491982531503
415,70.2512017297465
240,90.05345712665363
100,81.82724981563898
2144,78.24981399312992
282,62.494059112538075
2252,82.0067648452263
553,93.42006248368858
1603,84.69356569219688
1384,80.8372189472356
989,79.24724914557721
1654,74.28754594101
839,91.10562051778098
125,91.54117106438134
1939,77.22503507529439
186,59.30234930920896
1487,93.36566915363476
1357,96.248744548118
1466,87.0895437873779
600,70.69632182755859
66,67.7903814182056
1176,82.98968891847159
354,80.4161125033656
523,82.86278860037623
2105,87.44770691961583
1490,80.74186081314537
1672,90.59978649992709
1103,70.68219930805793
50,81.34762632575523
974,78.89992109113578
1647,79.02661147817952
1526,55.90299960849694
220,79.69591597448766
1967,76.44837711902231
747,82.12658184972076
24,85.3073414345785
1178,90.45875167698001
213,58.6809458728721
1761,78.57130060718045
2150,78.45686946386819
1381,78.20779322584214
479,72.51967186747768
2166,90.55558918120455
1388,70.51391401825998
1747,67.60159722732605
643,93.59076520508864
483,79.72954621835359
2141,63.07758658026834
1001,75.03724179042541
361,93.1103203697458
1015,92.47974778603029
352,89.859285343586
1182,64.23153075980751
1899,87.759631392505
211,55.01354389892034
2139,85.52491760804772
300,96.5178210372685
307,73.2003079489903
2027,79.1616821434548
799,76.3429806828722
536,79.64616944400792
1026,67.49359391293459
221,65.04348083278882
1793,74.05511273172093
1510,66.48825303653331
2264,86.94979604071592
238,85.60245824198441
1714,96.32151152289
2127,89.20354108389988
2060,90.622891118752
720,97.67286733206146
1573,105.82680905998181
2070,73.17328071430225
1958,87.51902349046703
1614,50.178589755667865
2154,63.32317904094918
2112,64.34595867587987
14,73.71576191727141
362,83.73702637499606
1108,84.83433627232611
297,100.4250218293298
1582,86.85152512288442
766,92.11015986454407
745,71.59743187597887
410,77.91217728748283
1126,69.98302537432855
1898,90.80887549082583
1959,87.52088362159299
388,92.556162163007
1534,77.90169710300984
436,77.5028152563963
1438,97.60452579983624
383,94.2449579677386
1333,80.84260798488955
2011,71.01054470248349
1560,92.52130103586038
1952,102.79853684069815
1997,97.56252465276899
1592,78.89418047557974
178,81.10032911766615
671,86.87820759023957
2052,77.96367438460481
204,81.22695574858149
1865,71.28575810215409
496,82.91837838247619
481,76.47024542113392
612,71.18277131501775
464,63.737625386559216
887,92.86593674290795
651,67.62528435013208
9,67.67342799913966
1518,99.61671073958863
2101,81.69478567809496
451,66.78238558848416
