ID,W
528,61.0
1076,66.0
2061,93.32
648,82.0
1457,99.32
530,52.32
1833,86.0
85,87.68
2181,66.68
1653,54.2
74,52.32
110,59.31999999999999
1942,86.32000000000001
1249,79.36
1670,90.0
2168,74.0
283,65.0
49,86.0
1085,73.0
1464,100.0
1217,85.0
2095,89.88
924,100.32
938,82.0
1925,83.96000000000001
2196,91.32000000000001
1051,76.0
1352,69.32
998,83.80000000000001
1669,100.67999999999999
260,75.32
1088,91.2
977,64.0
1605,80.67999999999999
1160,81.32000000000001
1238,85.68
1484,93.32
765,108.36
19,90.68
1966,71.32
1784,63.32
2087,70.32
1300,84.0
1790,97.68
68,83.67999999999999
2174,77.0
901,76.68
1024,57.0
618,70.68
1243,71.68
669,93.0
1286,98.32
169,89.0
1704,61.0
611,78.32
1101,67.0
737,75.0
1791,94.0
841,77.0
813,97.0
1591,72.32000000000001
2232,87.32000000000001
701,86.32000000000001
943,73.0
1360,101.0
1847,78.68
1522,49.31999999999999
753,78.0
1002,81.0
1929,75.8
1884,73.32
1659,82.68
1698,91.32000000000001
942,78.32
694,80.0
1546,60.68
219,86.32000000000001
982,66.0
880,83.32
232,79.68
1028,84.2
136,88.67999999999999
26,78.0
1425,81.8
743,78.32
1709,88.47999999999999
1908,87.0
631,78.24000000000001
304,73.36
1367,89.0
333,84.32
407,70.0
193,81.0
964,86.68
908,93.0
487,70.68
1222,85.0
562,88.0
129,85.68
945,88.32
234,73.0
1721,88.56
1035,86.0
439,57.32
1944,97.32
446,63.0
1348,82.32000000000001
185,82.0
2113,70.68
1319,83.0
290,75.64
650,70.32
480,77.0
1975,86.32000000000001
473,92.0
529,53.64
818,67.32000000000001
1303,70.32
1829,86.0
768,74.36
2261,95.8
384,88.32
1488,100.0
1836,81.0
1427,98.32
1111,79.64
811,72.0
1503,101.68
433,79.0
786,79.68
555,89.32
1371,77.68
863,83.04
1742,68.32
1045,76.32
979,63.0
175,88.67999999999999
716,68.0
121,89.67999999999999
2005,58.0
862,82.35999999999999
1256,68.64000000000001
1199,89.2
441,60.31999999999999
276,78.32
1840,97.0
1995,70.0
760,87.0
423,87.0
565,67.80000000000001
583,69.0
1509,63.67999999999999
2178,96.32000000000001
1356,81.68
2243,90.0
991,76.32
411,66.36
164,93.67999999999999
1334,61.8
1227,45.64
544,50.32
916,56.0
1619,55.68000000000001
1339,60.0
1733,80.2
1837,68.32
1086,91.36
231,63.67999999999999
1221,89.67999999999999
434,77.64
1335,46.32
870,77.32000000000001
1888,78.0
325,71.64
1568,74.0
1681,71.32
1233,70.48
472,78.0
298,79.72
415,70.32
240,89.67999999999999
100,81.36000000000001
2144,77.68
282,62.32
2252,81.68
553,93.32
1603,84.67999999999999
1384,81.0
989,79.0
1654,73.67999999999999
839,90.36
125,91.68
1939,77.32000000000001
186,59.64
1487,93.32
1357,96.0
1466,87.0
600,70.36
66,67.68
1176,83.0
354,80.0
523,82.35999999999999
2105,87.0
1490,80.67999999999999
1672,90.8
1103,71.32
50,81.0
974,79.0
1647,78.68
1526,56.0
220,80.0
1967,76.32
747,82.32000000000001
24,85.2
1178,90.0
213,58.36
1761,78.68
2150,78.32
1381,78.32
479,73.12
2166,90.8
1388,70.68
1747,67.80000000000001
643,93.67999999999999
483,80.0
2141,63.32
1001,75.32
361,92.68
1015,92.32000000000001
352,90.0
1182,64.32
1899,87.03999999999999
211,55.0
2139,86.0
300,95.84
307,72.68
2027,78.68
799,76.0
536,79.68
1026,67.19999999999999
221,65.64
1793,74.32
1510,66.68
2264,86.68
238,85.68
1714,95.88000000000001
2127,88.67999999999999
2060,91.0
720,98.32
1573,106.0
2070,73.0
1958,87.68
1614,49.68
2154,63.0
2112,64.32
14,73.67999999999999
362,83.67999999999999
1108,85.32
297,100.0
1582,87.0
766,91.68
745,72.0
410,77.36
1126,69.68
1898,90.48
1959,88.0
388,93.0
1534,77.68
436,77.64
1438,98.0
383,94.32
1333,81.0
2011,70.68
1560,92.19999999999999
1952,102.35999999999999
1997,97.68
1592,79.0
178,81.0
671,87.0
2052,78.0
204,80.36
1865,71.32
496,83.0
481,76.32
612,71.0
464,64.32
887,93.0
651,68.0
9,67.68
1518,100.0
2101,81.68
451,67.0
