ID,W
66,67.85021786416952
1176,83.03844044547652
354,80.38995804203212
523,82.74742357456007
2105,87.55029534576964
1490,80.69528049658162
1672,90.57702619012072
1103,70.72592052118472
50,81.32379858489207
974,78.87263784566657
1647,78.98147475765764
1526,55.93685794671266
220,79.76562413100235
1967,76.45803707797337
747,82.08303929211094
24,85.25302923154418
1178,90.3953351254406
213,58.702521567503524
1761,78.60876052132919
2150,78.54130405675687
1381,78.23859454421314
479,72.54379359070464
2166,90.48424333938821
1388,70.54368454608863
1747,67.71701195529094
643,93.58846981274661
483,79.76781344851008
2141,63.17752857023939
1001,75.13300166973848
361,93.04267432624782
1015,92.54159621032495
352,89.76008012935792
1182,64.27182488423438
1899,87.6146616345374
211,55.0633142448074
2139,85.55514404283753
300,96.469688011711
307,73.12313618700752
2027,79.11976137951422
799,76.3103245002431
536,79.61894839013445
1026,67.62508521194292
221,65.1641331491877
1793,74.11998781617355
1510,66.49051102470382
2264,86.99745107868324
238,85.52758263154628
1714,96.20987092735628
2127,89.11887628988978
2060,90.63661291819392
720,97.63528809425127
1573,105.61204363213719
2070,73.18608884827293
1958,87.52615195316228
1614,50.14731315770878
2154,63.337684579789446
2112,64.45057283274997
14,73.76737122946948
362,83.57479558317708
1108,84.83273659507448
297,100.4281766856782
1582,86.80484141543782
766,91.94467637172279
745,71.67361221164717
410,77.77076260122183
1126,69.94384923852171
1898,90.74407562610747
1959,87.50422365489526
388,92.5891925843472
1534,77.83317846629905
436,77.65969174826064
1438,97.55031197125132
383,94.32738795500802
1333,80.85141743828872
2011,70.97885669208097
1560,92.62117365842234
1952,102.65615973627656
1997,97.43786597729695
1592,78.96750277825215
178,81.03376438748295
671,86.82932401591925
2052,77.9478710790619
204,81.09818937201237
1865,71.30449614947774
496,82.97162595543077
481,76.5080091897666
612,71.15508595743496
464,63.79316602232729
887,92.78828658805574
651,67.6978425003366
9,67.65996796023867
1518,99.5225186444323
2101,81.72064633166185
451,66.81866224301254
